,EMS,Miamij,Manual in Line,MBP,BK,Oxygen,Unnamed: 0
0,0,1,1,2,4,0,10000
3,0,0,1,1,4,0,10003
4,0,1,0,1,3,0,10004
6,1,0,2,1,4,1,10006
8,0,0,6,1,7,1,10008
9,0,1,2,1,9,3,10009
10,0,0,1,1,5,0,10010
11,1,1,15,1,4,0,10011
12,1,1,1,1,9,0,10012
14,1,1,3,1,5,1,10014
16,1,1,3,1,11,3,10016
17,1,1,0,1,8,3,10017
19,1,1,3,1,8,1,10019
21,0,0,3,1,8,0,10021
22,1,1,2,1,4,1,10022
24,1,1,0,1,4,0,10024
26,0,1,5,1,6,1,10026
27,1,0,1,1,5,1,10027
28,1,0,2,1,4,0,10028
29,0,0,5,1,7,0,10029
30,0,0,0,1,9,0,10030
31,0,0,0,1,2,0,10031
32,0,1,1,1,5,1,10032
33,1,0,3,1,7,1,10033
40,0,0,0,0,4,1,10040
42,1,0,4,1,4,1,10042
44,1,1,0,1,4,2,10044
45,0,0,1,2,10,1,10045
47,1,1,0,1,7,1,10047
48,0,1,2,1,5,1,10048
49,0,1,2,1,7,2,10049
50,0,0,1,1,4,1,10050
51,0,0,0,1,7,0,10051
54,1,0,2,1,6,0,10054
55,0,1,4,1,5,1,10055
56,0,0,0,1,6,0,10056
59,0,0,0,1,5,0,10059
60,1,0,1,1,6,0,10060
61,0,1,0,1,6,0,10061
62,1,1,7,1,6,1,10062
63,1,1,3,1,5,0,10063
70,1,1,2,1,4,1,10070
75,0,0,5,1,4,1,10075
78,1,0,3,1,5,0,10078
80,0,1,6,1,12,0,10080
83,0,0,0,1,4,0,10083
84,0,1,0,0,6,0,10084
87,1,0,4,1,6,1,10087
88,1,0,4,1,7,4,10088
93,1,1,0,1,8,2,10093
94,0,1,13,2,4,2,10094
95,0,1,5,3,5,1,10095
96,0,1,3,0,5,2,10096
100,0,1,0,1,5,1,10100
102,0,0,1,0,15,2,10102
104,1,0,0,1,0,8,10104
107,1,0,2,1,6,2,10107
109,0,1,1,1,3,0,10109
111,0,0,1,1,2,7,10111
113,1,1,1,1,5,1,10113
116,0,1,4,1,7,2,10116
118,0,0,0,2,9,0,10118
119,0,0,0,1,5,0,10119
120,0,2,0,1,4,1,10120
121,0,0,3,1,4,0,10121
125,0,1,6,1,2,1,10125
127,1,0,2,1,5,1,10127
128,1,0,3,1,6,3,10128
131,1,1,2,1,4,0,10131
139,0,1,1,1,7,1,10139
